-5.713906037166704976e+00 -7.717931087574405602e+00 9.071337144802660291e+00
-5.026877007626660898e+00 -8.442194928499175077e+00 7.776996219609694450e+00
-5.219621975874801478e+00 -7.614997554899550991e+00 9.333532488306957475e+00
-4.572912607547471531e+00 -8.362504328683350252e+00 8.022934064362175377e+00
-5.599220693380901892e+00 -7.979572633267830284e+00 9.048746296163777458e+00
-4.936301824155306051e+00 -8.742270420603830416e+00 7.732368630432868706e+00
-5.395404491995762442e+00 -8.016307476779484631e+00 8.821364839669515234e+00
-4.769277695553885366e+00 -8.760439822862364778e+00 7.506654228352831915e+00
-5.216098231015435793e+00 -7.782845695806500430e+00 8.876984053664475738e+00
-4.591249726557818711e+00 -8.548930393267355043e+00 7.562721590719881704e+00
-5.452900544244261738e+00 -7.516872864140052179e+00 8.994596510944003143e+00
-4.827449730448178933e+00 -8.281861341483047312e+00 7.683144508484769375e+00
-5.187234248111121104e+00 -7.934011134125748654e+00 9.769715741783892682e+00
-4.567143185556916229e+00 -8.646721500956315865e+00 8.455490594164885465e+00
-5.276057282631558820e+00 -7.491393078472158962e+00 8.747586790481124197e+00
-4.605426264626467869e+00 -8.300156448179642155e+00 7.511014607319140168e+00
-8.061092913475160771e+00 7.581693095394998139e+00 7.799493468639344229e+00
-9.367488736314697917e+00 8.220327682522361457e+00 7.013607378072552301e+00
-7.847139341803772261e+00 7.838346644867416835e+00 7.910190303966501801e+00
-9.116697049257801666e+00 8.442302489403365584e+00 7.074691164997629400e+00
-7.719111200260886818e+00 7.615276993670482497e+00 8.180252543949114497e+00
-8.977617253067126768e+00 8.190659874103287663e+00 7.387157880258984122e+00
-7.788537075238301632e+00 8.124716421945304745e+00 8.036475027335912458e+00
-9.057939124840965306e+00 8.746182282769289884e+00 7.167239306497038775e+00
-7.995402787812399659e+00 7.625548439454620464e+00 7.986089181506938139e+00
-9.340131643394157024e+00 8.255816996553795306e+00 7.179962544016715853e+00
-7.796258697413401606e+00 7.930803655037017563e+00 8.124327917516929176e+00
-9.072602502948329928e+00 8.514486825642348933e+00 7.375125424278209607e+00
-7.894481960384364783e+00 7.921035712755185365e+00 7.909318333890628772e+00
-9.176269698066416680e+00 8.515398222689650964e+00 7.099177731867946761e+00
-7.562153614933221135e+00 7.571893146800093177e+00 7.947668554072688352e+00
-8.841000188478858490e+00 8.157944759446241534e+00 7.166943153396672095e+00
-7.881902314058393699e+00 8.063984005506767971e+00 8.187925512461195154e+00
-9.168941833222721272e+00 8.617611499778492501e+00 7.326546623502590450e+00
-7.508970949986895960e+00 8.047872813535727587e+00 7.812655714881979740e+00
-8.804840156890779923e+00 8.622080712889260923e+00 7.050210233134612814e+00
-7.821604386264128017e+00 7.761075235918387882e+00 8.540357023297241668e+00
-9.130627587384189781e+00 8.262864942865640216e+00 7.737491451511850471e+00
-7.579044787280290407e+00 7.842800477725739405e+00 8.345984171352215597e+00
-8.856373080945921572e+00 8.399911100424155563e+00 7.530984524612875042e+00
-8.068506056188395448e+00 7.886680324822071597e+00 8.250893803143835470e+00
-9.383621971745059298e+00 8.504707203338046639e+00 7.486353521119419874e+00
-7.973469363168785407e+00 7.535812167039281917e+00 8.451130834052753116e+00
-9.253383314225569478e+00 8.070113516353671912e+00 7.635245215002986363e+00
-7.763699575325291313e+00 7.736530909846684345e+00 8.019614053930235187e+00
-9.077962625878285507e+00 8.278690260350195729e+00 7.205399018360597374e+00
-7.579954129150000774e+00 7.869404498717072372e+00 8.411132802359816196e+00
-8.892360316686531263e+00 8.410836118457186927e+00 7.602073457186469874e+00
-8.211221146071558508e+00 7.524108159176210897e+00 8.028571526812047665e+00
-9.492544253614536132e+00 8.180393127673017517e+00 7.200213788254137270e+00
-7.984480543502884942e+00 7.406611694726926487e+00 8.189222902163976414e+00
-9.216675694935219099e+00 7.957422854236151366e+00 7.313975392703056855e+00
-7.617446306065379424e+00 7.296812149691390914e+00 7.999425527809372660e+00
-8.952563296844775920e+00 7.895439161070286538e+00 7.255998332560579911e+00
-7.959355289558719626e+00 7.648081305952926456e+00 8.004955279252582656e+00
-9.242638942998926410e+00 8.261487031879509502e+00 7.181501039844382817e+00
