4.140000152587890625e+01 4.090000152587890625e+01 3.875000381469726562e+01 -5.199966430664062500e-01 -5.900001525878906250e-01 5.499992370605468750e-01 -6.399993896484375000e-01 4.300003051757812500e-01 -5.700035095214843750e-01
4.130000305175781250e+01 3.978000259399414062e+01 3.590000152587890625e+01 -8.899993896484375000e-01 3.600006103515625000e-01 9.999847412109375000e-02 4.499969482421875000e-01 2.400016784667968750e-01 8.100013732910156250e-01
4.388000106811523438e+01 4.083000183105468750e+01 4.005000305175781250e+01 -2.399978637695312500e-01 7.000007629394531250e-01 6.200027465820312500e-01 -7.999992370605468750e-01 -1.499977111816406250e-01 -5.100021362304687500e-01
4.996000289916992188e+01 4.574000549316406250e+01 3.621000289916992188e+01 -3.499984741210937500e-01 8.899955749511718750e-01 4.999923706054687500e-02 -7.500038146972656250e-01 -5.400047302246093750e-01 -2.500000000000000000e-01
4.646000289916992188e+01 4.249000167846679688e+01 4.435000610351562500e+01 -6.200027465820312500e-01 2.000007629394531250e-01 -6.900024414062500000e-01 -4.500007629394531250e-01 -6.599998474121093750e-01 5.399971008300781250e-01
4.786000061035156250e+01 4.707000350952148438e+01 3.366000366210937500e+01 -9.999847412109375000e-02 1.700019836425781250e-01 -9.400024414062500000e-01 -8.599967956542968750e-01 2.099990844726562500e-01 3.699989318847656250e-01
4.160000228881835938e+01 4.101000213623046875e+01 3.540000152587890625e+01 2.799987792968750000e-01 9.100036621093750000e-01 2.000045776367187500e-02 -9.400024414062500000e-01 2.999877929687500000e-02 1.699981689453125000e-01
4.188999938964843750e+01 4.115000152587890625e+01 3.980000305175781250e+01 6.700019836425781250e-01 4.899978637695312500e-01 4.899978637695312500e-01 -3.599967956542968750e-01 6.400032043457031250e-01 -6.100006103515625000e-01
4.893000030517578125e+01 4.496000289916992188e+01 3.493000411987304688e+01 -2.500000000000000000e-01 -9.998321533203125000e-03 9.299964904785156250e-01 -3.899993896484375000e-01 7.999992370605468750e-01 -3.500022888183593750e-01
4.154000091552734375e+01 5.034000396728515625e+01 3.755000305175781250e+01 -5.299987792968750000e-01 7.900009155273437500e-01 -4.000091552734375000e-02 -9.999847412109375000e-02 -3.199996948242187500e-01 8.899993896484375000e-01
4.644000244140625000e+01 4.211000061035156250e+01 4.464000320434570312e+01 -6.800003051757812500e-01 4.700012207031250000e-01 -4.899978637695312500e-01 -4.600028991699218750e-01 -3.499984741210937500e-01 7.600021362304687500e-01
4.840999984741210938e+01 4.668000030517578125e+01 3.415000152587890625e+01 -5.699958801269531250e-01 2.900009155273437500e-01 -7.099990844726562500e-01 -5.999984741210937500e-01 -3.599967956542968750e-01 6.500015258789062500e-01
4.123000335693359375e+01 4.087000274658203125e+01 3.537000274658203125e+01 1.800003051757812500e-01 8.399963378906250000e-01 -4.200019836425781250e-01 -8.300018310546875000e-01 1.399993896484375000e-01 4.599990844726562500e-01
4.299000167846679688e+01 4.079000091552734375e+01 3.974000167846679688e+01 2.700004577636718750e-01 -6.999969482421875000e-01 5.900001525878906250e-01 5.000305175781250000e-02 8.000030517578125000e-01 5.400009155273437500e-01
4.986000061035156250e+01 4.580000305175781250e+01 3.656000137329101562e+01 -8.699989318847656250e-01 1.099967956542968750e-01 3.699989318847656250e-01 1.900024414062500000e-01 8.399963378906250000e-01 -4.200019836425781250e-01
4.652000427246093750e+01 4.202999877929687500e+01 4.452000045776367188e+01 -6.000061035156250000e-01 2.800064086914062500e-01 -6.899986267089843750e-01 -5.800018310546875000e-01 -3.199996948242187500e-01 7.000007629394531250e-01
4.879000091552734375e+01 4.714000320434570312e+01 3.436000061035156250e+01 -5.699996948242187500e-01 4.599990844726562500e-01 -6.199989318847656250e-01 -5.900001525878906250e-01 -2.899971008300781250e-01 7.000007629394531250e-01
4.095000457763671875e+01 4.117000198364257812e+01 3.514000320434570312e+01 2.599983215332031250e-01 9.000015258789062500e-01 2.099990844726562500e-01 -6.400032043457031250e-01 -2.299995422363281250e-01 6.699981689453125000e-01
4.018000030517578125e+01 3.866000366210937500e+01 3.688000106811523438e+01 -5.799980163574218750e-01 -7.000007629394531250e-01 -2.999992370605468750e-01 -4.899978637695312500e-01 8.099975585937500000e-01 -1.399993896484375000e-01
4.358000183105468750e+01 4.084000015258789062e+01 4.013000106811523438e+01 -7.999992370605468750e-01 -1.699943542480468750e-01 -4.899978637695312500e-01 -1.499977111816406250e-01 8.500022888183593750e-01 4.200019836425781250e-01
4.985000228881835938e+01 4.628000259399414062e+01 3.724000167846679688e+01 2.500000000000000000e-01 7.499961853027343750e-01 -5.299987792968750000e-01 -9.500007629394531250e-01 7.999801635742187500e-02 1.000022888183593750e-01
4.156999969482421875e+01 5.053000640869140625e+01 3.753000259399414062e+01 -5.499954223632812500e-01 6.899948120117187500e-01 -3.800010681152343750e-01 -3.699951171875000000e-01 -1.600036621093750000e-01 8.600006103515625000e-01
4.636000061035156250e+01 4.208000183105468750e+01 4.456000518798828125e+01 -5.599975585937500000e-01 3.800010681152343750e-01 -6.800041198730468750e-01 -5.999984741210937500e-01 -2.799987792968750000e-01 6.799964904785156250e-01
4.788000106811523438e+01 4.667000198364257812e+01 3.382000350952148438e+01 -5.499992370605468750e-01 7.700004577636718750e-01 -1.500015258789062500e-01 -1.699981689453125000e-01 -2.400016784667968750e-01 9.099960327148437500e-01
4.131999969482421875e+01 4.168000030517578125e+01 3.447000122070312500e+01 -6.999969482421875000e-01 -1.599960327148437500e-01 6.300010681152343750e-01 5.699996948242187500e-01 6.400032043457031250e-01 4.199981689453125000e-01
4.019000244140625000e+01 3.896000289916992188e+01 3.665000152587890625e+01 -4.300003051757812500e-01 7.199974060058593750e-01 -4.699974060058593750e-01 -5.000000000000000000e-01 -7.800025939941406250e-01 -2.500000000000000000e-01
4.352000427246093750e+01 4.077000045776367188e+01 3.977000427246093750e+01 2.599983215332031250e-01 -4.699974060058593750e-01 7.999954223632812500e-01 -1.700057983398437500e-01 8.900032043457031250e-01 2.899971008300781250e-01
5.031000137329101562e+01 4.511000061035156250e+01 3.566000366210937500e+01 6.599998474121093750e-01 2.000007629394531250e-01 -6.500015258789062500e-01 -5.999984741210937500e-01 7.500038146972656250e-01 -1.000213623046875000e-02
4.179000473022460938e+01 5.082000350952148438e+01 3.806999969482421875e+01 -4.600028991699218750e-01 7.999992370605468750e-01 -2.500000000000000000e-01 -3.100013732910156250e-01 -1.900024414062500000e-01 8.800010681152343750e-01
4.473999786376953125e+01 4.113000488281250000e+01 4.611999893188476562e+01 -2.099990844726562500e-01 -8.300018310546875000e-01 4.300041198730468750e-01 -3.399963378906250000e-01 6.699981689453125000e-01 5.900001525878906250e-01
4.636000061035156250e+01 4.238000488281250000e+01 4.465000152587890625e+01 -6.199951171875000000e-01 4.499969482421875000e-01 -5.699996948242187500e-01 -5.599975585937500000e-01 -4.100036621093750000e-01 6.699981689453125000e-01
4.158000183105468750e+01 4.068000411987304688e+01 3.503000259399414062e+01 5.199966430664062500e-01 -1.000022888183593750e-01 7.999992370605468750e-01 -8.999977111816406250e-01 3.999710083007812500e-02 3.099975585937500000e-01
4.060000610351562500e+01 3.849000167846679688e+01 3.691000366210937500e+01 -5.600051879882812500e-01 7.700004577636718750e-01 9.998321533203125000e-03 -3.100051879882812500e-01 -5.200004577636718750e-01 -7.400016784667968750e-01
4.272000122070312500e+01 4.118999862670898438e+01 3.980000305175781250e+01 -6.200027465820312500e-01 3.900032043457031250e-01 -6.100006103515625000e-01 2.500038146972656250e-01 7.200012207031250000e-01 5.799980163574218750e-01
4.906999969482421875e+01 4.688000106811523438e+01 3.438000106811523438e+01 -3.299980163574218750e-01 -4.299964904785156250e-01 7.900009155273437500e-01 -7.699966430664062500e-01 1.200027465820312500e-01 -5.499992370605468750e-01
4.176000213623046875e+01 5.087000274658203125e+01 3.825000381469726562e+01 -6.800003051757812500e-01 6.299972534179687500e-01 -2.200012207031250000e-01 -2.799987792968750000e-01 -3.700027465820312500e-01 8.399963378906250000e-01
4.687000274658203125e+01 4.223999786376953125e+01 4.497000122070312500e+01 -5.499992370605468750e-01 4.900054931640625000e-01 -6.099967956542968750e-01 -6.200027465820312500e-01 -4.299964904785156250e-01 5.900001525878906250e-01
4.761000061035156250e+01 4.656000137329101562e+01 3.347999954223632812e+01 -5.599975585937500000e-01 7.100028991699218750e-01 -2.899971008300781250e-01 -3.399963378906250000e-01 -2.399978637695312500e-01 8.600044250488281250e-01
4.116000366210937500e+01 4.136000061035156250e+01 3.488000106811523438e+01 5.399971008300781250e-01 6.699981689453125000e-01 4.200019836425781250e-01 -6.899986267089843750e-01 -1.899986267089843750e-01 6.400032043457031250e-01
4.040000152587890625e+01 3.861000442504882812e+01 3.708000183105468750e+01 -6.299972534179687500e-01 -5.600051879882812500e-01 -4.399986267089843750e-01 -2.200012207031250000e-01 8.899993896484375000e-01 -2.800025939941406250e-01
4.211000061035156250e+01 4.136000061035156250e+01 4.022000122070312500e+01 -4.099998474121093750e-01 4.199981689453125000e-01 -7.500000000000000000e-01 4.700012207031250000e-01 7.000045776367187500e-01 4.500045776367187500e-01
5.038000106811523438e+01 4.556999969482421875e+01 3.597000122070312500e+01 -9.300003051757812500e-01 -2.999496459960937500e-02 2.500000000000000000e-01 6.000137329101562500e-02 7.400016784667968750e-01 -6.100006103515625000e-01
4.162000274658203125e+01 5.062000274658203125e+01 3.773000335693359375e+01 -6.500015258789062500e-01 6.599998474121093750e-01 -2.299995422363281250e-01 -2.799987792968750000e-01 -3.400001525878906250e-01 8.499984741210937500e-01
4.426000213623046875e+01 4.111000061035156250e+01 4.614000320434570312e+01 0.000000000000000000e+00 -8.799972534179687500e-01 3.699989318847656250e-01 -2.700004577636718750e-01 5.699996948242187500e-01 7.200012207031250000e-01
4.643000030517578125e+01 4.211000061035156250e+01 4.490000152587890625e+01 -5.100021362304687500e-01 5.400009155273437500e-01 -5.900001525878906250e-01 -6.500015258789062500e-01 -4.399986267089843750e-01 5.499992370605468750e-01
4.810000610351562500e+01 4.688999938964843750e+01 3.388000106811523438e+01 -6.900024414062500000e-01 5.400009155273437500e-01 -3.800010681152343750e-01 -3.900032043457031250e-01 -3.799972534179687500e-01 7.799987792968750000e-01
4.160000228881835938e+01 4.079000091552734375e+01 3.569000244140625000e+01 -9.099998474121093750e-01 -1.199951171875000000e-01 2.700004577636718750e-01 1.300010681152343750e-01 9.500007629394531250e-01 -2.999877929687500000e-02
4.201000213623046875e+01 4.173000335693359375e+01 4.008000183105468750e+01 7.999801635742187500e-02 4.999961853027343750e-01 -8.099975585937500000e-01 6.100006103515625000e-01 4.199981689453125000e-01 6.100006103515625000e-01
5.026000213623046875e+01 4.543000030517578125e+01 3.612000274658203125e+01 -8.399963378906250000e-01 8.000183105468750000e-02 4.399986267089843750e-01 1.500015258789062500e-01 8.500022888183593750e-01 -4.000015258789062500e-01
4.138000106811523438e+01 5.038000106811523438e+01 3.760000228881835938e+01 -4.299964904785156250e-01 8.500022888183593750e-01 -6.000137329101562500e-02 6.000137329101562500e-02 -1.699981689453125000e-01 9.399986267089843750e-01
4.628000259399414062e+01 4.223999786376953125e+01 4.496000289916992188e+01 -5.499992370605468750e-01 5.700035095214843750e-01 -5.399971008300781250e-01 -5.900001525878906250e-01 -3.099937438964843750e-01 6.899986267089843750e-01
5.041000366210937500e+01 4.787000274658203125e+01 3.510000228881835938e+01 -6.500015258789062500e-01 -3.800010681152343750e-01 -6.000022888183593750e-01 -5.200004577636718750e-01 4.900016784667968750e-01 6.300010681152343750e-01
4.795999908447265625e+01 4.672000503540039062e+01 3.367000198364257812e+01 -8.699989318847656250e-01 3.999977111816406250e-01 -6.000137329101562500e-02 -1.299972534179687500e-01 -7.700004577636718750e-01 5.599975585937500000e-01
4.149000167846679688e+01 4.077000045776367188e+01 3.530000305175781250e+01 3.400001525878906250e-01 9.000015258789062500e-01 3.999710083007812500e-02 -9.200019836425781250e-01 9.000015258789062500e-02 2.799987792968750000e-01
4.313999938964843750e+01 4.068000411987304688e+01 4.002000427246093750e+01 -1.599960327148437500e-01 -6.200027465820312500e-01 7.099990844726562500e-01 -2.999496459960937500e-02 8.599967956542968750e-01 4.199981689453125000e-01
5.040000534057617188e+01 4.565999984741210938e+01 3.569000244140625000e+01 -7.800025939941406250e-01 3.300056457519531250e-01 4.399986267089843750e-01 2.599983215332031250e-01 7.000007629394531250e-01 -5.900001525878906250e-01
4.163999938964843750e+01 5.038000106811523438e+01 3.781000137329101562e+01 -4.899978637695312500e-01 7.999992370605468750e-01 -1.899986267089843750e-01 -3.899993896484375000e-01 -3.400001525878906250e-01 8.000030517578125000e-01
4.648000335693359375e+01 4.228000259399414062e+01 4.485000228881835938e+01 -5.900001525878906250e-01 3.699989318847656250e-01 -6.599998474121093750e-01 -5.800018310546875000e-01 -2.400016784667968750e-01 7.299995422363281250e-01
4.771000289916992188e+01 4.658000183105468750e+01 3.397000122070312500e+01 -6.599998474121093750e-01 6.499977111816406250e-01 -2.099990844726562500e-01 -6.999969482421875000e-02 -1.100006103515625000e-01 9.500007629394531250e-01
4.180000305175781250e+01 4.073000335693359375e+01 3.570999908447265625e+01 -2.099990844726562500e-01 -7.500000000000000000e-01 5.500030517578125000e-01 -4.800033569335937500e-01 7.299995422363281250e-01 3.900032043457031250e-01
4.051000213623046875e+01 3.855000305175781250e+01 3.701000213623046875e+01 -2.500000000000000000e-01 -5.299987792968750000e-01 -7.500000000000000000e-01 -5.699996948242187500e-01 7.699966430664062500e-01 -5.000305175781250000e-02
4.361999893188476562e+01 4.094000244140625000e+01 3.963000488281250000e+01 -9.499969482421875000e-01 -9.000396728515625000e-02 -1.100044250488281250e-01 1.000022888183593750e-01 7.200012207031250000e-01 6.199951171875000000e-01
5.065000152587890625e+01 4.540000534057617188e+01 3.612000274658203125e+01 -9.099960327148437500e-01 2.499961853027343750e-01 1.100006103515625000e-01 3.700027465820312500e-01 6.899986267089843750e-01 -5.600013732910156250e-01
4.142000198364257812e+01 5.059000015258789062e+01 3.759000015258789062e+01 -5.200004577636718750e-01 8.000030517578125000e-01 -9.999847412109375000e-02 -3.100013732910156250e-01 -3.899955749511718750e-01 8.100013732910156250e-01
4.463000488281250000e+01 4.124000167846679688e+01 4.629000091552734375e+01 -1.000061035156250000e-01 -8.899993896484375000e-01 3.600044250488281250e-01 -3.300018310546875000e-01 5.699996948242187500e-01 6.900024414062500000e-01
4.693000411987304688e+01 4.243000030517578125e+01 4.502000427246093750e+01 -6.000022888183593750e-01 4.100036621093750000e-01 -6.300048828125000000e-01 -5.700035095214843750e-01 -4.599990844726562500e-01 6.099967956542968750e-01
5.014000320434570312e+01 4.776000213623046875e+01 3.460000228881835938e+01 3.799972534179687500e-01 6.200027465820312500e-01 -6.300010681152343750e-01 -7.799987792968750000e-01 -3.300018310546875000e-01 -4.400024414062500000e-01
4.802000045776367188e+01 4.680000305175781250e+01 3.353000259399414062e+01 -2.999992370605468750e-01 1.599960327148437500e-01 8.899993896484375000e-01 -6.500015258789062500e-01 4.099998474121093750e-01 -5.600013732910156250e-01
4.159000396728515625e+01 4.140000152587890625e+01 3.547000122070312500e+01 -7.700004577636718750e-01 4.000091552734375000e-02 5.699996948242187500e-01 4.199981689453125000e-01 8.500022888183593750e-01 9.999847412109375000e-02
4.299000167846679688e+01 4.058000183105468750e+01 3.994000244140625000e+01 4.299964904785156250e-01 -6.699981689453125000e-01 5.300025939941406250e-01 -4.999923706054687500e-02 7.600021362304687500e-01 5.799980163574218750e-01
5.056000137329101562e+01 4.565000152587890625e+01 3.593000030517578125e+01 -8.599967956542968750e-01 4.100036621093750000e-01 1.000213623046875000e-02 5.300025939941406250e-01 5.500030517578125000e-01 -5.799980163574218750e-01
4.177000045776367188e+01 5.060000610351562500e+01 3.787000274658203125e+01 -5.800018310546875000e-01 7.099952697753906250e-01 -2.700004577636718750e-01 -3.099975585937500000e-01 -2.700004577636718750e-01 8.600006103515625000e-01
4.645000457763671875e+01 4.227000427246093750e+01 4.488000488281250000e+01 -6.300010681152343750e-01 3.399963378906250000e-01 -6.300048828125000000e-01 -5.300064086914062500e-01 -2.400054931640625000e-01 7.699966430664062500e-01
4.812000274658203125e+01 4.688000106811523438e+01 3.386000061035156250e+01 -7.900009155273437500e-01 2.600021362304687500e-01 -4.699974060058593750e-01 -3.199996948242187500e-01 -4.399986267089843750e-01 7.900009155273437500e-01
4.111999893188476562e+01 4.109000396728515625e+01 3.463000106811523438e+01 6.400032043457031250e-01 3.599967956542968750e-01 6.199989318847656250e-01 -8.199958801269531250e-01 -4.000473022460937500e-02 5.000000000000000000e-01
4.054000473022460938e+01 3.897000122070312500e+01 3.715999984741210938e+01 -4.600028991699218750e-01 -6.699981689453125000e-01 -5.000000000000000000e-01 -3.800010681152343750e-01 8.300018310546875000e-01 -2.999992370605468750e-01
4.239000320434570312e+01 4.135000228881835938e+01 3.972000122070312500e+01 -7.200012207031250000e-01 5.299987792968750000e-01 -3.400001525878906250e-01 4.500007629394531250e-01 5.700035095214843750e-01 6.300010681152343750e-01
5.013000106811523438e+01 4.645000457763671875e+01 3.762000274658203125e+01 -8.299980163574218750e-01 -4.200019836425781250e-01 -2.600021362304687500e-01 1.899986267089843750e-01 6.100006103515625000e-01 -7.000007629394531250e-01
4.111999893188476562e+01 5.006000137329101562e+01 3.770000076293945312e+01 -4.499931335449218750e-01 8.400001525878906250e-01 8.000183105468750000e-02 -2.599983215332031250e-01 -4.799995422363281250e-01 7.900009155273437500e-01
4.458000183105468750e+01 4.156999969482421875e+01 4.597999954223632812e+01 1.000022888183593750e-01 -8.499984741210937500e-01 4.200019836425781250e-01 -4.899978637695312500e-01 5.299987792968750000e-01 6.300010681152343750e-01
4.654000091552734375e+01 4.248000335693359375e+01 4.470000457763671875e+01 -5.199966430664062500e-01 3.499984741210937500e-01 -7.200012207031250000e-01 -6.399993896484375000e-01 -3.800048828125000000e-01 5.999984741210937500e-01
4.846000289916992188e+01 4.646000289916992188e+01 3.434000396728515625e+01 -7.599983215332031250e-01 -3.500022888183593750e-01 4.699974060058593750e-01 -3.400001525878906250e-01 2.700004577636718750e-01 -8.500022888183593750e-01
4.118999862670898438e+01 4.086000061035156250e+01 3.494000244140625000e+01 4.800033569335937500e-01 8.100013732910156250e-01 2.000007629394531250e-01 -8.599967956542968750e-01 1.199989318847656250e-01 3.999977111816406250e-01
4.034000396728515625e+01 3.838000488281250000e+01 3.706000137329101562e+01 -3.100013732910156250e-01 8.799972534179687500e-01 -1.800003051757812500e-01 -5.500030517578125000e-01 -5.600051879882812500e-01 -5.499992370605468750e-01
4.318000411987304688e+01 4.077999877929687500e+01 3.998000335693359375e+01 2.399940490722656250e-01 -7.899971008300781250e-01 4.799957275390625000e-01 8.999633789062500000e-02 7.100028991699218750e-01 6.399993896484375000e-01
5.004000091552734375e+01 4.498000335693359375e+01 3.584000015258789062e+01 -5.399971008300781250e-01 -2.999877929687500000e-02 8.000030517578125000e-01 -4.699974060058593750e-01 5.999984741210937500e-01 -5.799980163574218750e-01
4.107000350952148438e+01 5.031000137329101562e+01 3.754000091552734375e+01 -2.400016784667968750e-01 9.300003051757812500e-01 -2.000045776367187500e-02 -9.000396728515625000e-02 -2.599983215332031250e-01 9.100036621093750000e-01
4.448000335693359375e+01 4.098999786376953125e+01 4.602000427246093750e+01 -2.700042724609375000e-01 -8.199958801269531250e-01 4.099960327148437500e-01 -3.800010681152343750e-01 6.900024414062500000e-01 5.499954223632812500e-01
4.649000167846679688e+01 4.215000152587890625e+01 4.483000183105468750e+01 -5.800018310546875000e-01 2.199974060058593750e-01 -7.200012207031250000e-01 -5.499992370605468750e-01 -5.200004577636718750e-01 5.900001525878906250e-01
4.829000091552734375e+01 4.614000320434570312e+01 3.431000137329101562e+01 1.000213623046875000e-02 2.000007629394531250e-01 9.300003051757812500e-01 -2.299995422363281250e-01 8.199958801269531250e-01 -4.300003051757812500e-01
4.141000366210937500e+01 4.069000244140625000e+01 3.495000076293945312e+01 6.500015258789062500e-01 2.899971008300781250e-01 6.400032043457031250e-01 -8.300018310546875000e-01 0.000000000000000000e+00 4.799995422363281250e-01
4.025000000000000000e+01 3.862000274658203125e+01 3.679999923706054688e+01 -1.299972534179687500e-01 -4.800033569335937500e-01 -8.199958801269531250e-01 -5.199966430664062500e-01 7.999992370605468750e-01 -9.999847412109375000e-02
4.345000457763671875e+01 4.065000152587890625e+01 3.996000289916992188e+01 -4.300041198730468750e-01 -5.800018310546875000e-01 6.099967956542968750e-01 -6.999969482421875000e-02 8.700027465820312500e-01 3.899993896484375000e-01
5.090999984741210938e+01 4.511000061035156250e+01 3.558000183105468750e+01 6.599998474121093750e-01 -2.999954223632812500e-01 -6.300010681152343750e-01 -7.499961853027343750e-01 2.500000000000000000e-01 -5.299987792968750000e-01
4.165000152587890625e+01 5.052000045776367188e+01 3.788000106811523438e+01 -7.300033569335937500e-01 5.400047302246093750e-01 -2.999992370605468750e-01 -2.700004577636718750e-01 -2.999992370605468750e-01 8.700027465820312500e-01
4.492000198364257812e+01 4.111999893188476562e+01 4.634000396728515625e+01 -1.099967956542968750e-01 -8.399963378906250000e-01 4.500007629394531250e-01 -4.999961853027343750e-01 6.200027465820312500e-01 5.200004577636718750e-01
4.641000366210937500e+01 4.222000122070312500e+01 4.445999908447265625e+01 -5.999984741210937500e-01 1.800003051757812500e-01 -7.299957275390625000e-01 -5.700035095214843750e-01 -3.100013732910156250e-01 7.000045776367187500e-01
4.870000457763671875e+01 4.692000579833984375e+01 3.427000045776367188e+01 -5.500030517578125000e-01 -4.800033569335937500e-01 6.199989318847656250e-01 -5.999984741210937500e-01 2.899971008300781250e-01 -6.799964904785156250e-01
4.106000518798828125e+01 4.160000228881835938e+01 3.475000000000000000e+01 6.099967956542968750e-01 5.900001525878906250e-01 4.400024414062500000e-01 -6.600036621093750000e-01 -2.000007629394531250e-01 6.599998474121093750e-01
4.061000442504882812e+01 3.884000396728515625e+01 3.690000152587890625e+01 -4.600028991699218750e-01 -6.300048828125000000e-01 -5.600013732910156250e-01 -4.000015258789062500e-01 8.499984741210937500e-01 -2.099990844726562500e-01
4.259000396728515625e+01 4.108000183105468750e+01 3.994000244140625000e+01 -9.400024414062500000e-01 1.399993896484375000e-01 -1.200027465820312500e-01 2.999954223632812500e-01 7.800025939941406250e-01 4.599990844726562500e-01
5.006000137329101562e+01 4.613000488281250000e+01 3.756000137329101562e+01 2.200012207031250000e-01 6.299972534179687500e-01 -6.800003051757812500e-01 -8.699989318847656250e-01 -3.100013732910156250e-01 -2.400016784667968750e-01
4.172000503540039062e+01 5.061000442504882812e+01 3.769000244140625000e+01 -6.700057983398437500e-01 6.599998474121093750e-01 -1.700019836425781250e-01 -7.000350952148437500e-02 -1.800041198730468750e-01 9.300003051757812500e-01
4.637000274658203125e+01 4.222999954223632812e+01 4.492000198364257812e+01 -4.899978637695312500e-01 4.000015258789062500e-01 -7.100028991699218750e-01 -6.600036621093750000e-01 -4.199981689453125000e-01 5.500030517578125000e-01
4.863000488281250000e+01 4.704000091552734375e+01 3.457000350952148438e+01 -7.500038146972656250e-01 4.200019836425781250e-01 -4.200019836425781250e-01 -3.199996948242187500e-01 -2.599945068359375000e-01 8.599967956542968750e-01
4.130000305175781250e+01 4.065000152587890625e+01 3.504000091552734375e+01 -7.400016784667968750e-01 2.400016784667968750e-01 5.600013732910156250e-01 5.699996948242187500e-01 7.700004577636718750e-01 1.000213623046875000e-02
4.054000473022460938e+01 3.839000320434570312e+01 3.688999938964843750e+01 -4.200019836425781250e-01 8.499984741210937500e-01 1.399993896484375000e-01 -4.400024414062500000e-01 -3.699989318847656250e-01 -7.699966430664062500e-01
4.247000122070312500e+01 4.117000198364257812e+01 4.026000213623046875e+01 3.700027465820312500e-01 -7.599983215332031250e-01 4.599990844726562500e-01 3.800010681152343750e-01 7.600021362304687500e-01 4.499969482421875000e-01
5.005000305175781250e+01 4.644000244140625000e+01 3.774000167846679688e+01 2.500000000000000000e-01 8.199996948242187500e-01 -4.200019836425781250e-01 -9.100036621093750000e-01 -1.399993896484375000e-01 -2.700004577636718750e-01
4.176000213623046875e+01 5.097000122070312500e+01 3.843000030517578125e+01 -7.599983215332031250e-01 5.500030517578125000e-01 -2.200012207031250000e-01 -2.999992370605468750e-01 -5.299987792968750000e-01 7.400016784667968750e-01
4.464000320434570312e+01 4.124000167846679688e+01 4.629000091552734375e+01 -2.999877929687500000e-02 -7.999992370605468750e-01 5.400009155273437500e-01 -4.199981689453125000e-01 6.599998474121093750e-01 5.400009155273437500e-01
4.655000305175781250e+01 4.200000381469726562e+01 4.465999984741210938e+01 -6.800003051757812500e-01 3.599967956542968750e-01 -5.699958801269531250e-01 -4.599990844726562500e-01 -2.500038146972656250e-01 7.999992370605468750e-01
4.877000427246093750e+01 4.656000137329101562e+01 3.452000045776367188e+01 -5.500030517578125000e-01 4.799995422363281250e-01 -6.099967956542968750e-01 -5.999984741210937500e-01 -2.399978637695312500e-01 7.200012207031250000e-01
4.147000122070312500e+01 4.088000488281250000e+01 3.521000289916992188e+01 -8.199996948242187500e-01 2.999496459960937500e-02 4.899978637695312500e-01 5.800018310546875000e-01 -5.400009155273437500e-01 5.400009155273437500e-01
4.042000198364257812e+01 3.863000106811523438e+01 3.693000030517578125e+01 -5.099983215332031250e-01 -4.099998474121093750e-01 -6.999969482421875000e-01 -2.999992370605468750e-01 9.099998474121093750e-01 2.000045776367187500e-02
4.306000137329101562e+01 4.069000244140625000e+01 3.980000305175781250e+01 2.199974060058593750e-01 -6.200027465820312500e-01 6.899986267089843750e-01 -4.999923706054687500e-02 8.499984741210937500e-01 4.499969482421875000e-01
5.010000228881835938e+01 4.642000198364257812e+01 3.752000045776367188e+01 -7.299995422363281250e-01 -4.699974060058593750e-01 -3.799972534179687500e-01 6.000137329101562500e-02 8.099975585937500000e-01 -5.099983215332031250e-01
4.150000000000000000e+01 5.056000137329101562e+01 3.792000198364257812e+01 -6.599998474121093750e-01 7.000007629394531250e-01 -2.000045776367187500e-02 0.000000000000000000e+00 -3.100013732910156250e-01 9.000015258789062500e-01
4.666000366210937500e+01 4.278000259399414062e+01 4.497000122070312500e+01 -7.099990844726562500e-01 2.999992370605468750e-01 -5.600013732910156250e-01 -4.200019836425781250e-01 -5.000000000000000000e-01 7.000045776367187500e-01
4.882000350952148438e+01 4.695999908447265625e+01 3.463000106811523438e+01 -6.700019836425781250e-01 -4.999961853027343750e-01 4.700012207031250000e-01 -4.500007629394531250e-01 3.400001525878906250e-01 -7.700004577636718750e-01
4.087000274658203125e+01 4.181999969482421875e+01 3.494000244140625000e+01 2.499961853027343750e-01 7.800025939941406250e-01 4.899978637695312500e-01 -6.300010681152343750e-01 -4.499969482421875000e-01 5.599975585937500000e-01
4.236999893188476562e+01 3.968000030517578125e+01 3.669000244140625000e+01 -3.400001525878906250e-01 7.500000000000000000e-01 -4.900016784667968750e-01 -7.599983215332031250e-01 -5.599975585937500000e-01 1.500015258789062500e-01
4.004000091552734375e+01 3.848000335693359375e+01 3.672999954223632812e+01 2.999877929687500000e-02 -4.000091552734375000e-02 -9.599990844726562500e-01 -6.100006103515625000e-01 7.099990844726562500e-01 1.900024414062500000e-01
4.366000366210937500e+01 3.985000228881835938e+01 3.917000198364257812e+01 -6.400032043457031250e-01 4.900016784667968750e-01 5.200004577636718750e-01 -4.500045776367187500e-01 -1.800003051757812500e-01 -8.300018310546875000e-01
4.163999938964843750e+01 4.140000152587890625e+01 4.000000000000000000e+01 -3.299980163574218750e-01 4.500045776367187500e-01 -7.799987792968750000e-01 5.000038146972656250e-01 6.700019836425781250e-01 4.800033569335937500e-01
